EC:1.1.1.140	5361.43	4933.36	4562.36	34481.42	30346.27	25991.54	5774.08	6251.64	24889.48	33784.16	14397.86	19992.0	16594.5	16694.920000000002	34962.2	25553.92	32303.41	35226.369999999995	23457.24	31087.33	15867.5	17139.26	17344.5	14666.0	29870.99	34353.740000000005	26667.06	31825.14	7697.0	34389.16	25095.97	28716.58	38266.130000000005	4277.42	6224.36	1154.78	1598.46	4018.78	18847.34	10855.85	14225.93	19940.31	22979.3	41210.77	17046.58	19127.22	10612.14	10619.36
EC:1.1.1.157	541.75	778.85	909.41	19946.23	17025.95	19216.58	1033.58	605.75	13761.58	17520.67	7320.0	9946.67	8557.25	8275.34	18975.79	16415.79	16787.16	20180.24	14412.54	20537.06	7990.26	8103.77	7824.41	7101.0	21209.27	18989.24	15298.6	17031.34	3531.5	19990.620000000003	13792.93	16381.74	23458.0	7840.38	4957.85	16108.79	6495.04	7109.780000000001	9019.1	6406.49	6739.08	9384.09	13862.41	23499.65	7938.62	8806.11	2085.0	4060.35
EC:1.1.1.159	38.25	57.75	96.75	17221.0	14956.25	13000.5	334.25	35.75	12355.75	16461.0	6751.5	9686.0	8069.25	8021.5	17434.25	12750.75	16035.0	17560.75	11709.5	15657.85	7518.25	7621.25	7339.75	6750.5	15088.9	17130.25	13321.75	15741.0	3476.5	17199.29	12514.25	14357.75	19276.2	309.5	248.25	794.75	323.0	236.75	8494.5	4153.5	6326.75	9010.75	10743.75	20292.25	7581.0	8545.25	1148.5	3491.75
EC:1.1.1.169	4357.79	7893.120000000001	7380.01	22123.37	30577.13	20067.22	1199.37	744.82	24353.73	34133.75	7717.44	10928.18	8891.74	8591.130000000001	19873.25	16867.65	18557.980000000003	22952.480000000003	15971.88	20809.21	8140.6	8235.3	8091.75	7288.01	21035.14	21490.04	17334.28	20144.82	3579.0	20112.43	13783.37	16278.95	23219.75	12390.17	34350.990000000005	16934.48	18781.96	9426.22	9080.37	6329.040000000001	6891.79	9599.36	13902.48	23833.91	8122.62	9033.66	3281.73	4428.54
EC:1.1.1.17	69592.84000000001	62088.35	67720.33	20592.04	27896.93	15912.84	65748.87	60046.32	26565.66	29900.15	47517.76	48947.83	41832.25	46357.3	21326.18	14754.79	27224.58	23178.81	34594.31	18547.120000000003	41435.08	63219.13	64045.91	59149.5	16549.12	21226.2	22942.62	35079.57	30949.33	17891.18	25375.53	17967.460000000003	20492.11	39350.54	60248.18	13269.67	42543.96	55962.16	44915.67	55764.21	54590.27	47018.56	35946.65	27886.51	41524.96	44744.44	61507.560000000005	55225.93
EC:1.1.1.18	451.83	443.84	500.31000000000006	780.16	956.84	1903.56	426.32	519.33	510.5	590.15	258.17	343.0	216.83	150.84	489.16	877.5	186.16	667.5000000000001	772.63	1262.83	328.5	206.0	186.83	142.0	1650.17	519.66	605.18	302.33000000000004	98.33	985.83	404.67	577.34	1303.17	5213.84	2665.33	11526.71	1561.21	2578.7	211.33	664.9100000000001	175.68	139.17000000000002	791.0000000000001	1115.67	253.87	250.91	1886.82	598.62
EC:1.1.1.193	3043.75	4922.549999999999	4680.16	22234.17	25200.83	21344.55	1617.29	1363.5700000000002	19788.57	26661.82	7866.6	10983.09	9048.83	8664.22	20372.63	17886.03	18052.070000000003	22627.88	16034.97	22385.11	8396.34	8335.22	8246.83	7366.0	23061.32	21051.78	17035.04	19249.4	3663.33	21158.6	14428.45	17518.46	25039.04	15622.41	22281.81	27896.59	14606.53	11528.9	9315.3	7340.38	7006.26	9612.84	14686.4	25069.99	8338.79	9147.77	2847.97	4585.68
EC:1.1.1.202	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	5.0	0.0	5.0	12.2	6.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	13.29	17.86	441.0	77.43
EC:1.1.1.203	44.0	18.5	14.33	64.33	45.0	337.33000000000004	12.67	0.0	21.33	23.0	25.17	0.0	6.0	6.0	41.5	94.67	4.0	60.33	64.17	147.0	0.0	23.5	6.0	14.83	290.17	34.33	39.5	36.0	0.0	143.34	23.33	30.67	179.0	267.67	132.32999999999998	485.33	127.5	158.0	26.0	44.0	5.0	2.0	62.67	75.34	0.0	5.0	25.0	4.33
EC:1.1.1.205	84107.68000000001	75540.04999999999	81777.99	25508.67	32233.0	25906.72	79783.62	72809.57	30941.9	32228.49	57302.6	57833.09	50330.83	55071.22	24405.63	20603.53	30508.07	27945.710000000003	43206.47	38727.78999999999	49607.01	75030.89	76565.66	70698.0	32781.99	24807.28	28299.709999999995	41290.57	36915.83	22516.93	30290.120000000003	22198.46	27311.74	61364.07	79713.14	37520.58	83928.2	78074.73000000001	52907.8	69422.70999999999	65399.44	55457.81	45497.4	34790.41	49341.79	52645.77	73478.97	66561.43
EC:1.1.1.215	68.25	62.18	79.18	17273.46	14966.76	13060.43	351.54	32.32	12355.49	16472.33	6778.93	9674.0	8067.25	8023.46	17470.85	12759.46	16082.08	17579.809999999998	11722.64	15680.29	7547.25	7648.63	7348.75	6767.5	15187.62	17148.870000000003	13298.28	15753.07	3476.5	17283.85	12545.86	14346.29	19239.24	346.21	175.18	802.57	401.71	303.82000000000005	8503.17	4180.21	6331.5	9022.42	10771.15	20312.51	7588.29	8567.11	1581.57	3562.93
EC:1.1.1.219	46.5	65.7	45.33	207.13	136.39999999999998	436.63	42.67	27.5	87.33	35.5	33.17	28.0	28.0	17.0	125.2	333.57000000000005	40.5	285.33	161.07	276.5	25.0	26.5	38.0	32.83	471.87	117.33	137.5	81.0	0.0	204.84	109.83	131.17000000000002	286.8	568.1700000000001	327.83	1170.33	452.9	553.9000000000001	23.5	155.0	38.0	18.5	244.17	271.64	41.0	23.5	34.5	49.33
EC:1.1.1.22	125742.42	108175.21	120484.69	25340.75	27848.15	24631.48	121132.63	107671.24	31848.07	25305.0	86932.1	86237.43	75080.0	83377.87999999999	25647.18	20026.88	37077.41	28602.210000000003	58735.8	27227.97	73945.17	115359.89	115819.51	109461.33	25277.650000000005	24807.11	33061.05	52649.4	56774.5	22227.610000000004	39767.78	24402.45	27208.59	68179.9	83188.46	27645.96	76942.78	107413.74	78117.47	104408.71	99895.24	81497.67	61188.57	38452.83	72165.7	77144.44	106205.15	100014.52
EC:1.1.1.23	2977.35	4938.049999999999	4637.66	22291.67	25310.33	22128.55	1615.29	1333.5700000000002	19865.57	26691.82	7855.6	10942.09	9062.83	8626.72	20428.63	18058.03	18000.070000000003	22599.38	16214.47	22451.959999999995	8375.34	8337.22	8230.33	7279.0	23251.82	21072.78	17191.04	19249.4	3631.83	21354.6	14420.45	17474.46	25270.07	16081.74	22765.31	29254.17	15016.03	11668.4	9263.8	7392.379999999999	6988.110000000001	9707.14	14844.4	25384.41	8310.04	9141.77	2881.97	4584.43
EC:1.1.1.25	8764.68	10377.18	9734.42	23685.51	26777.83	25315.709999999995	7268.91	8018.64	20749.47	27987.82	9153.7	11876.09	9862.83	9622.01	21300.06	19917.81	18597.07	24029.85	17689.47	24866.370000000003	9489.34	10643.93	11301.33	8837.33	26168.33	21944.9	18435.24	20290.97	4504.83	22716.91	15105.64	18503.34	27298.459999999995	23423.45	33006.57	36660.62	19399.93	18952.84	11416.74	11302.52	8892.44	11920.31	17851.14	27747.65	10600.2	11466.21	12642.04	8888.98
EC:1.1.1.251	28.25	29.75	21.75	17157.5	14892.08	12778.0	320.25	16.75	12317.42	16450.33	6741.5	9674.0	8067.25	8009.17	17410.92	12643.75	16026.33	17477.92	11606.67	15449.83	7526.25	7624.92	7320.75	6742.5	14838.23	17075.58	13227.92	15705.5	3476.5	17134.46	12492.25	14293.58	19039.83	52.5	29.75	216.75	37.0	37.25	8503.17	4085.5	6318.5	9020.42	10657.58	20172.83	7577.29	8559.11	1551.0	3539.93
EC:1.1.1.26	116.0	111.0	155.66	573.33	355.6700000000001	1017.0	124.0	77.0	283.66	144.67	104.67	40.0	82.0	39.0	268.7	467.67	128.0	453.66	495.67	969.33	61.67	80.67	84.33	46.33	1048.34	278.33	360.67	185.67	21.0	506.67	238.0	321.67	710.67	1251.78	922.72	2836.3	1057.17	1247.33	43.22	382.83	58.0	53.0	526.1700000000001	685.34	77.0	51.0	104.0	84.33
EC:1.1.1.261	47.0	65.0	81.33	215.33	192.67	379.0	37.67	58.0	173.32999999999998	87.0	56.67	57.0	43.0	27.0	137.0	282.67	49.0	214.33	144.67000000000002	446.0	63.0	20.0	44.0	39.33	348.67	114.33	116.0	93.0	21.0	183.67	106.33	182.67	327.0	484.67	261.33	1304.33	426.0	451.33	29.5	112.0	29.0	24.0	248.67	242.67	46.0	41.0	43.0	52.33
EC:1.1.1.262	1132.59	1286.01	1208.61	21020.6	17757.32	20675.63	1402.25	987.14	14346.14	17747.83	7638.7	10206.26	8858.83	8448.67	19550.9	17313.309999999998	17085.07	20948.36	15072.63	21734.16	8145.84	8267.26	8097.84	7239.5	22767.49	19636.74	15996.56	17743.97	3585.0	21074.08	14320.97	17287.5	24800.36	9578.68	5955.35	19093.18	7923.18	8864.84	9197.8	7144.69	6864.42	9500.17	14320.97	24929.55	8254.2	9089.16	3262.55	4445.54
EC:1.1.1.267	1366.75	1595.05	1572.66	21494.17	18869.33	21982.05	1638.29	1437.0700000000002	14804.57	18562.320000000003	7805.6	10645.09	9049.83	8627.72	20319.63	17948.53	17161.57	21316.38	15518.47	22635.459999999995	8405.34	8376.22	8216.33	7327.0	23430.82	19919.78	16341.04	17955.399999999998	3674.83	21370.1	14501.45	17727.96	25435.57	13723.74	9903.81	29266.17	9024.03	10407.4	9340.3	7583.88	7000.51	9731.34	14892.4	25456.41	8409.54	9193.77	2924.97	4623.43
EC:1.1.1.27	165440.7	147859.54	160347.16	7985.55	26988.9	7656.54	156194.00000000003	142688.33000000002	32185.160000000003	27557.33	98982.01	94390.84	82530.66	92928.0	8531.66	4799.9	26581.49	12872.0	55147.4	43993.12	82425.34	133296.5	136715.16999999998	126668.67	24703.04	9451.33	23866.33	46850.66	66512.0	1866.17	31321.17	8779.0	3055.36	97730.01	143759.33000000002	15629.78	173836.47999999998	135203.74000000002	87213.38	123565.51	116829.12	91505.94	61075.0	18386.73	81916.62	86909.86	141618.83000000002	123938.51
EC:1.1.1.271	656.9200000000001	961.21	917.18	20065.76	17116.489999999998	18647.73	1091.79	742.7400000000001	13988.32	17499.25	7449.6	10137.42	8712.0	8362.380000000001	19030.8	16019.86	16865.16	19974.050000000003	14328.01	20282.79	8045.17	8131.38	7908.0	7134.83	20439.9	18947.62	15404.87	17104.65	3582.0	20058.03	13850.27	16603.96	23279.820000000003	6902.3	4427.18	13784.37	5622.4	6295.530000000001	9055.69	6282.39	6723.25	9439.17	13497.57	23745.07	8117.67	8941.08	1810.65	4068.08
EC:1.1.1.28	78699.26000000001	69986.86	76680.68000000001	39605.58	44611.19	32744.35	74374.92	66080.31	41367.73	46933.4	62536.86	66397.17	57457.5	62202.92999999999	40196.57	29701.590000000004	45564.740000000005	42669.11	52272.21	49299.67	55966.0	80398.93	80786.83	75958.83	42375.32	40011.4	39544.57	55682.89	39601.33	36830.62	41329.22	34173.75	42262.79	50403.75	67849.1	22673.15	76958.09	67812.15	59160.67	68797.67	69904.09999999999	62205.48	51723.47	50822.78	54667.75	58913.380000000005	67176.46	66164.86
EC:1.1.1.281	10.0	0.0	4.66	20.66	10.67	136.32999999999998	11.34	0.0	8.66	4.0	3.34	0.0	0.0	0.0	21.0	44.34	0.0	16.66	11.34	36.0	0.0	0.0	0.0	4.66	102.34	10.66	0.0	0.0	0.0	48.010000000000005	6.66	18.34	66.0	81.34	25.16	250.66	28.0	74.33	8.0	3.5	0.0	0.0	15.34	22.01	0.0	0.0	0.0	4.66
EC:1.1.1.282	28.25	33.18	23.18	17184.46	14917.09	12799.86	321.54	18.32	12344.16	16465.66	6742.93	9674.0	8076.25	8019.13	17445.52	12663.46	16048.41	17503.98	11630.02	15481.62	7537.25	7635.3	7320.75	6742.5	14873.95	17105.2	13252.95	15728.07	3476.5	17161.52	12511.86	14315.62	19064.77	56.21	38.18	237.46	47.0	46.96	8511.84	4088.64	6318.5	9030.09	10671.48	20209.84	7571.0	8541.25	1122.57	3462.5
EC:1.1.1.284	2294.08	3951.78	3682.51	19616.86	22632.300000000003	16451.0	766.54	404.82	18205.15	25075.17	7145.93	10188.0	8399.25	8242.79	18400.68	14853.16	17318.25	20281.47	13782.420000000002	18159.79	7736.92	7847.63	7625.08	6963.5	18356.06	19357.54	15365.61	18073.74	3505.5	18617.01	13113.03	15353.46	21384.98	6735.82	17319.57	9432.54	9665.58	5233.85	8742.44	5333.04	6575.83	9196.92	12172.32	21980.08	7776.29	8675.61	1827.07	3812.93
EC:1.1.1.289	8.5	24.5	28.0	49.0	43.0	84.0	18.0	7.5	37.0	11.5	17.5	9.0	0.0	8.5	32.0	65.0	12.5	62.0	40.0	96.5	18.0	7.5	10.0	9.5	165.0	37.0	32.5	29.5	0.0	53.5	29.5	60.5	97.0	98.5	96.0	357.5	135.0	132.5	23.5	47.0	9.0	7.5	125.5	75.5	16.0	9.5	15.5	16.0
EC:1.1.1.29	786.8299999999999	1138.34	1065.15	2767.0	2554.67	6092.74	955.75	1067.25	1655.25	1333.82	704.0	672.25	679.0799999999999	443.09	1507.11	3384.66	698.8299999999999	2380.75	2506.75	4590.1	640.75	528.25	568.41	375.17	5137.17	1757.58	2040.92	1313.83	161.32999999999998	2784.58	1314.09	2312.0	4035.53	9682.08	5710.75	21208.43	5533.33	6790.51	560.58	2132.67	443.7600000000001	496.42	2768.75	3548.34	643.6700000000001	501.83	1149.24	806.2499999999999
EC:1.1.1.290	609.25	586.1800000000001	527.6800000000001	18780.96	16133.76	15926.68	782.29	450.57	13264.24	17043.83	7134.43	9911.75	8425.5	8226.710000000001	18231.6	14483.96	16404.58	18804.06	12998.89	17991.29	7794.5	7895.38	7661.0	6932.0	17880.12	18129.120000000003	14401.03	16672.07	3531.0	18738.1	13261.11	15623.29	21443.24	3914.46	2354.4300000000003	7546.320000000001	3101.21	3581.82	8804.92	5305.21	6543.25	9237.67	12171.4	22348.01	7901.29	8816.61	1999.32	3875.18
EC:1.1.1.3	84512.6	75684.73	81938.17	43000.3	47390.09	39229.810000000005	80286.49	72887.39	43338.73	48818.98	64094.03	67504.42	58422.08	63126.850000000006	41968.98	33539.65	46667.98	45749.030000000006	55249.280000000006	42480.02	57147.59	82721.34999999999	84016.41	77419.0	41712.27	42237.65	41572.490000000005	57246.47	40360.33	40035.62	42932.64	36680.25	47048.01	58573.62	77547.5	38209.15	60148.740000000005	77731.87999999999	61470.14	73885.09	71741.28	64467.23	56394.880000000005	55465.58	56954.5	61235.880000000005	75245.54000000001	70170.69
EC:1.1.1.30	2064.66	3814.57	3681.48	1866.43	7630.64	2361.43	433.33	536.0	5675.5	8767.99	358.83	690.8299999999999	276.0	252.84000000000003	687.03	1264.13	1174.5	2260.33	1608.7199999999998	1705.16	310.5	224.17	224.49	176.0	1919.57	1813.33	1583.34	1832.17	85.83	905.66	379.34	535.17	1310.74	7799.66	17620.33	12772.43	8287.470000000001	4435.469999999999	184.94	822.33	203.84	140.67000000000002	1001.5	1089.6	201.67	162.32999999999998	549.99	341.5
EC:1.1.1.302	9.0	4.0	9.0	44.5	22.5	70.5	0.0	0.0	17.0	6.5	5.0	7.0	6.0	0.0	16.33	54.0	10.0	33.83	44.5	70.0	12.0	0.0	0.0	4.0	89.0	25.5	23.5	13.5	0.0	40.5	21.0	9.5	33.5	90.0	53.5	235.0	87.33	56.5	14.0	35.0	2.0	4.0	58.0	10.17	4.0	9.0	4.5	13.5
EC:1.1.1.303	3284.0	6890.0	6334.66	2168.0	13759.34	1212.91	18.0	26.0	10561.66	16738.34	274.0	885.0	201.0	189.0	1013.0	865.0	1862.0	3139.16	1690.29	590.66	93.34	36.34	106.66	62.0	382.34	2627.0	2050.0	2987.34	0.0	100.66	40.34	85.0	74.14	5254.66	29740.66	2156.37	12739.05	3308.52	56.0	99.23	63.0	60.0	441.0	213.0	0.0	0.0	9.0	4.0
EC:1.1.1.304	81076.5	70218.0	76775.0	2428.0	6372.0	2246.0	77820.0	71073.5	10558.0	5246.5	49247.0	46643.0	40977.0	46207.5	3583.7	1527.0	12228.5	4533.0	26362.25	2856.5	40975.0	66459.0	68117.0	63155.0	1518.5	3278.5	10362.0	21684.5	33167.0	536.5	15487.5	4055.5	1054.8	39552.5	51259.5	4730.4	42696.5	63513.5	43422.72	61271.5	58198.0	45472.5	29830.5	8706.5	40796.29	43336.36	70784.5	61743.43
EC:1.1.1.305	296.25	61.18	113.18	17296.46	15001.76	13143.43	354.54	45.32	12432.49	16486.33	6771.93	9687.0	8095.25	8031.46	17479.85	12831.46	16056.08	17594.309999999998	11792.64	15769.29	7526.25	7637.63	7349.75	6760.5	15349.62	17274.870000000003	13386.28	16006.07	3484.5	17284.85	12558.86	14400.29	19386.44	467.21	311.18	1191.5700000000002	371.71	430.82	8513.17	4200.21	6348.5	9025.42	10791.15	20458.51	7587.29	8567.11	1606.57	3574.93
EC:1.1.1.31	971.77	1009.2	1145.99	2943.3	2310.24	5737.46	1078.66	815.0	1491.49	1128.84	697.8399999999999	367.84	582.83	452.67	1890.0	2974.4	746.49	2377.49	2698.41	4755.26	541.6800000000001	684.34	740.83	518.5	5703.54	1691.5	1953.34	1213.17	133.0	2726.5	1198.6699999999998	1714.17	4120.77	7163.12	6600.22	13906.63	6314.41	6598.23	439.82	2512.5	549.77	477.47	2862.5	3315.1400000000003	509.5	415.33	881.16	763.8299999999999
EC:1.1.1.335	11.0	31.0	42.67	93.33	26.33	219.17	34.67	36.0	48.0	31.0	13.0	18.67	14.0	11.5	81.67	136.84	32.0	103.33	64.0	132.66	13.0	1.67	17.67	8.0	257.0	47.33	59.67	26.5	0.0	69.0	57.67	113.33	159.32999999999998	234.33	230.49	545.17	243.5	294.34000000000003	15.0	84.0	13.33	13.0	107.0	134.67000000000002	12.33	0.0	8.0	12.67
EC:1.1.1.336	547.91	290.35	365.6700000000001	17510.95	15851.09	13543.43	606.3799999999999	437.82	12592.91	17144.4	6882.76	10048.17	8226.25	8141.3	18102.22	13039.97	16125.83	17763.47	11900.56	15971.44	7707.08	7742.47	7394.25	6830.5	15618.2	17394.86	13545.29	16065.32	3549.33	17434.43	12609.87	14481.12	19580.02	3931.2	1924.9100000000003	9389.84	689.21	1617.84	8616.89	4452.46	6450.0	9089.09	10887.65	20515.099999999995	7703.62	8674.44	2004.56	3797.77
EC:1.1.1.339	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	9.0	8.75	0.0	3.0	0.0
EC:1.1.1.343	78390.34000000001	69873.34999999999	76497.49	22845.53	29749.6	19869.76	74012.96	65919.07	29344.4	30542.82	55877.6	56740.25	49315.5	54060.05	22981.3	17186.97	29624.58	25315.88	40735.65	34102.61	48399.0	72761.22	73429.16	69178.66	27495.460000000003	23083.94	26305.71	39738.74	36071.83	20015.77	29058.28	20121.63	23402.11	50647.57000000001	67755.97	23213.47	77005.13	68163.66	50635.92	64743.04	63483.35	53142.31	41397.240000000005	30798.189999999995	47030.04	50344.44	65450.810000000005	62498.51
EC:1.1.1.346	463.75	333.81	266.11	51985.22	45140.5	39543.09	1162.99	229.89	37232.4	49569.99	20340.36	29064.0	24300.75	24090.59	52589.82	38771.57	48184.49	52989.54	35594.060000000005	47286.41	22625.75	22965.18	22092.25	20283.5	45989.67	51722.32	40181.32	47599.64	10437.5	51949.87	37761.97	43398.16	58191.810000000005	1853.92	1251.11	3865.93	1585.61	1662.93	25583.51	12838.85	19019.5	27149.76	32545.38	61344.15	22794.87	25734.33	4820.14	10744.79
EC:1.1.1.35	2967.5	4526.66	4256.52	38315.95	38577.29	32460.06	1594.75	843.14	31229.140000000003	42115.33	14243.03	20047.0	16798.0	16420.420000000002	36651.4	29510.19	33809.66	39190.78	26925.3	36083.41	15516.17	15716.93	15309.83	13879.83	36805.21000000001	37654.07000000001	29633.06	34702.81	7020.0	37419.37	26402.22	30812.75	42862.85	11071.2	19865.08	16955.190000000002	13244.19	9004.07	17491.0	10803.75	13139.0	18383.34	24341.97	44157.56	15596.08	17395.22	3732.14	7665.19
EC:1.1.1.350	28.25	29.75	24.08	17196.5	14914.08	12819.67	320.25	16.75	12345.42	16475.329999999998	6741.5	9674.0	8076.25	8017.84	17436.59	12671.75	16040.66	17518.920000000002	11633.34	15515.49	7541.92	7643.26	7323.08	6742.5	14886.23	17109.91	13257.59	15731.17	3476.5	17162.460000000003	12514.92	14314.91	19066.83	88.83	97.08	304.08	53.67	81.58	8511.84	4089.83	6318.5	9030.09	10694.91	20215.16	7577.29	8559.11	1557.0	3541.93
EC:1.1.1.36	287.0	358.6	367.0	1140.4	764.2	2256.4	348.0	280.0	457.0	350.0	222.0	95.0	193.0	130.0	575.7	1203.2	288.0	966.5	1057.2	1851.0	136.0	170.0	211.0	132.0	2439.6	694.0	794.0	484.0	21.0	1106.0	467.0	741.0	1739.4	2890.0	1851.5	6033.75	2458.2	2657.2	155.22	927.5	137.0	96.0	995.0	1337.4	151.0	96.0	233.0	203.0
