ARGSYN-PWY	8066.262122423594	10294.336507081558	9907.20271614165	23962.548435266635	29611.43228940105	23402.33566519744	6179.954140141703	5491.867866226907	25547.92116450356	30745.90299520056	16132.922186327103	20616.311085014782	17025.63915031596	17068.548461959446	22429.695602129832	19027.64044323774	23739.36807284607	25524.635690552423	24777.388873217275	24137.55217546034	16509.372240318517	18963.926506121985	19746.89876089537	16179.967645715433	23982.53067280597	23255.11919751216	22074.00872798837	27896.91912732908	8329.44342696619	21747.37175636912	20102.04994803893	19560.884345254475	25838.693121361608	30003.7466334162	36250.19547069953	30909.176610792845	26862.05066532645	25536.700763818782	19295.956627725045	17655.666364673027	15969.042120444296	20210.00963786499	24797.688691868505	30023.677366027965	17671.577370575138	19279.922919577988	10819.111902969868	13355.13259710589
ARGSYNBSUB-PWY	7807.134459399634	12373.102653148562	11749.527711027347	24482.43635706619	30085.69771906169	23978.042055221013	4462.427459163147	3953.0275198416393	25626.695632587547	31358.272465762104	14801.630419969504	19322.84338988444	15964.84491820165	15863.383723405905	22802.02147808552	19477.30437449772	23708.64884908529	25933.464940613336	24069.483364221967	24993.638241651213	15334.646446989822	16999.263485603584	17409.487404917756	14646.169881701722	24903.279490002395	23736.38289158912	22068.76028078973	27406.67197204486	7477.825281926342	22397.15735426195	19845.913775355813	19852.549406543058	26570.53485017893	27616.66367976814	41687.394345844434	31524.92749536124	26210.1703671116	22312.32237499129	17664.865148382287	15451.552112712565	14278.40300593506	18503.703167669493	23552.404188664368	30253.21410050133	16057.74356341885	17545.52223927	7953.658771781151	11109.061906776582
ARO-PWY	4236.2966860447805	6315.515162955032	5967.45883024146	27243.666505825666	30099.4134283439	27497.90193517544	2644.474483069397	2193.4845290408166	23571.14781314521	31618.992552957145	10058.442641654698	13576.100954946958	11297.078343121604	10876.74940985535	24776.71167660536	22301.71528615683	21842.822765211764	27580.34573569383	19880.95097128038	29458.93701214794	10617.589422827732	11090.930623818756	11194.69818568319	9525.865807479771	30009.97751556364	25562.465812088605	21061.246969591368	23498.842857241845	4797.295822814785	26099.07153461566	17597.99257285111	21462.3644027638	31016.37041906355	20424.436116026307	28472.477898997426	34710.35738436865	18720.666628002764	15180.93112977894	12214.038794037588	10365.53942504202	9297.189110764828	12757.31148909205	19097.43601079628	31482.77988437336	11077.167427357646	12076.415110500702	4882.674922987431	6836.64792786393
ASPASN-PWY	3847.224337499096	4517.173080123708	4623.71835677695	25422.33049171795	24592.43991743771	23936.76230225327	4541.144487057781	3822.830114305953	21291.408526051106	23699.37891133085	14796.503649844522	18715.617856239613	16217.263290922916	15479.069671549903	24399.68271788373	20096.644020982207	23791.04701252413	26980.785591507178	25830.316075312203	32586.11799925907	15124.853350665497	15919.72654421168	15730.751426583676	13939.103520598566	30476.176797464315	24537.62755617039	22941.531146602105	27065.68289042465	6845.108722729919	23613.2073785158	21554.432219524864	22334.55118884252	28058.26009810833	29473.16451065748	23259.50337757945	28044.797593593343	23658.497995886675	26985.5572920614	16846.43589349815	16926.839469002553	13399.264487468625	17186.607768581398	25751.712289876323	33265.14986462316	15189.05827823084	16300.945986141993	6773.198733496961	9595.91799173586
AST-PWY	144.1757798494084	222.0927660899724	157.86436167071267	17582.10356627659	15217.137782509086	13670.707715687293	485.8311561202667	169.12055836409567	12473.128641728132	16601.84508714551	6807.886770618136	9713.192856701477	8167.952297515952	8079.633824865853	17651.892823663227	13273.306494425908	16140.797217682026	17910.022677705765	12056.486924980309	16136.506163485225	7581.815954327657	7683.559051586971	7410.138301930102	6795.413561321636	15779.983861949506	17392.028623172275	13584.265210956954	15940.163467228149	3476.5	17577.865920002238	12691.529686867603	14668.874059400856	19804.81484564271	1275.546298658438	736.487080177007	2239.7117087204133	1008.332498298317	987.8500466265186	8593.481863429515	4491.509751787769	6374.058760444535	9080.201421877133	11000.65454151072	20676.707833497803	7631.678641682038	8602.109256126194	1661.169134079388	3623.867344231453
BIOTIN-BIOSYNTHESIS-PWY	1940.2607096505667	1749.273078948862	1754.5262594645378	27008.34416940836	26369.856096894426	24664.03221553252	2125.302990775134	1582.8751349750578	21957.693270704443	27522.510382080025	13447.91335420891	18402.971679409107	15426.848652763603	15206.24106454678	25907.40332401072	21396.944089689165	25205.78627875381	27882.28024671332	22781.364470758854	27027.87612726149	14529.93051495947	14926.941564498024	14659.742853123822	13171.818926009586	27157.17181603065	26124.133684351487	22498.857037937527	27253.68085837937	6723.006836893214	26025.471968433994	21255.733213335665	22521.827597473388	30596.286935508822	13893.219441878897	8515.831985426657	25303.454158618675	7538.273194921224	9498.61858323913	16124.968022628056	10970.852697923152	12542.028195492292	16842.17175264265	21442.3826869019	33034.415065802576	14457.78214416397	16077.944036691557	4698.639715269248	7949.181571323733
BRANCHED-CHAIN-AA-SYN-PWY	7065.006011248244	11406.879515516655	10800.442384178674	29363.584808099968	35274.0068845128	30377.80403551428	3597.066243253581	3016.4457198428977	29356.6169598145	36385.07205636073	14571.874696816802	19389.75580934068	16154.762383024914	15497.986746475011	26756.136383999423	24043.18170148028	26091.408503700444	30569.619055014573	26814.056137599982	30503.05152636017	15002.837341555927	15553.851232787149	15439.339081952912	13649.793351315247	31391.73156860559	27830.74779358768	25195.39931435695	29868.092797393863	6752.390474306234	27328.426596670542	22032.32098407864	23524.654662771714	32741.29220248914	30142.19064931171	43232.43478865659	42139.05861211851	29826.0941909443	24023.758838935373	16494.671799020663	14745.729217208587	13078.103768678153	17176.935367118247	25107.77631692685	35210.864547404926	14867.944565118809	16173.666760242144	6100.685949946479	9010.473294593136
CALVIN-PWY	13770.079102137226	18610.43492890623	18161.318422873028	35439.93817719875	41134.78878854799	35467.37291642934	11254.578284917005	9009.724960632851	36961.35443224842	41592.06255362128	34705.12390352469	42062.54160961398	35851.71448093113	36541.17101577649	33322.221983237294	28549.927767765515	37208.45589655839	37638.6485926981	43330.6747404698	48542.45130916274	34313.27171793465	40917.589465712255	41253.08695519711	36503.55527636159	43169.8430113523	33994.041826756555	34685.25336230508	45704.27464568272	18682.00846298378	32208.51354700792	34225.78436935563	30052.306105981286	38984.336372666	43543.94021881671	55248.08936780424	44005.64114287886	47896.926201457536	38298.65337413126	38215.34261370804	34694.87786979932	34730.38954296827	40001.13823811477	43570.97869639015	45950.29747277442	34966.85930944726	38019.0371072728	21798.134633515427	27753.45575096223
CATECHOL-ORTHO-CLEAVAGE-PWY	37.43589743589743	24.92737923404477	53.47767582545907	132.8164893272275	89.33270602158176	287.2161521222127	40.29884549990154	9.15897627498599	55.285083795498224	44.72619859122927	48.1302449222592	0.0	0.0	16.19740888239149	63.56378913761007	139.88506439685875	51.49425287356322	123.3822097594314	146.1652501777103	207.0952394816492	25.91489361702128	28.40553740686801	27.51549295774648	21.563334813148806	383.78306567860034	99.92653057026408	58.94689507892851	55.353909729084585	0.0	143.10674747689623	73.47117411432497	43.02216547011523	208.1575423768114	307.4786401397047	221.54345144062583	897.2708131339928	284.0737799155908	353.457075106156	0.0	112.81863097924877	7.189451769604441	2.634730538922156	136.6765174294474	185.0341081451845	31.198179559971614	28.595167446675703	486.7280862171467	92.4992203339197
CENTBENZCOA-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.56	0.0	0.0	0.0	0.0
CENTFERM-PWY	261.6718947614094	452.7420305343055	508.7498233601562	1669.4195231330157	1235.641657310239	3843.9056876746336	320.7239885860818	247.3976358085244	1071.4220400683755	598.5670126571717	389.5033044210537	202.10150028435888	334.4889152936561	99.17180213344636	757.8775736062618	1988.2777431186355	325.22207775452347	1241.8846229401393	1436.641928150882	2773.767689012666	264.44517399655075	243.57092888425765	217.6374853074944	202.78718940301343	3227.185365489089	978.8397381143102	1065.410568049143	684.5774378758815	27.428124649702905	1526.9143763173922	653.1342447408655	1147.6505691573782	2081.1911582786884	3907.944248125165	2747.6780487566907	8037.386458389922	3539.307330306261	3624.8969773300646	278.6417584794326	1095.5490846365124	228.84223775722705	197.48391901406256	1709.963228989063	1923.8269447897264	225.4915549022437	166.05853523011007	344.9450718179263	310.467381944136
CHLOROPHYLL-SYN	22.560071119806253	25.02522518784251	31.666481827258856	108.46978765201668	77.30309416275077	45.19937107049532	4.606924193112294	0.0	13.86580033606241	0.0	0.0	0.0	0.0	0.0	38.49555822864056	50.85936991072234	27.933368308106	71.11466068009908	20.97255138213421	132.2782130931917	0.0	0.0	15.119453652841251	0.0	107.61753782372917	11.400344857129792	46.311954646825136	0.0	0.0	0.0	0.0	25.12353812798181	62.94089124216384	27.58027188010013	35.718123859270165	363.0906270706576	135.4270036265639	114.64437344417092	0.0	27.23916536750737	0.0	0.0	0.0	73.1136039645809	0.0	0.0	0.0	0.0
COA-PWY	87066.63527088537	78183.95549356677	84567.44703759054	25517.65524096752	32414.281316424967	25702.200848300567	82603.30219678677	75346.34729214296	31265.189760135127	32408.849246185626	59227.41433867381	59653.13341772114	51984.1326331365	56888.33589965935	24488.136123593475	20373.46851970148	31008.47535359187	28020.34249886721	44122.26411123563	38644.902699837534	51233.62092209632	77489.49231033385	79152.53064209931	73091.62516845531	32599.565417423044	24889.375958375804	28617.63080235303	42150.40999076405	38199.94541185253	22480.016217169326	30873.28630784421	22299.896798417427	27165.508364144	62516.3101902831	81325.10533129601	36801.28441782935	85207.52867698525	80043.64794614723	54542.76579360269	71590.36991603083	67640.09655854593	57139.0297419371	46490.44273870024	35073.72219041685	50912.27932927485	54269.60292093329	75936.2177973265	68815.0592998357
COBALSYN-PWY	430.4545188973443	640.1425779632079	598.0395409036705	19883.785138260413	16929.41112210473	17677.749362296843	823.1076230558784	441.8162098809468	13931.41547967308	17729.566385856346	7449.897110340379	10310.739408812537	8759.46325746808	8508.22309973596	19152.77966811878	15534.765091339088	17188.606129531385	19959.61886973334	13940.845505067176	19571.061474481845	8144.761836334941	8228.268594403899	7972.605027446279	7263.047417119397	19436.51142629976	18927.1404104724	15180.803590763064	17190.223967356116	3669.60103972044	19880.53796070454	13895.320640844842	16365.12052241718	22693.84046419784	5300.981116577748	3277.283410352664	11039.667298405	4282.052440155361	4610.671506128935	9176.288006111125	5833.366627814415	6823.673154788651	9737.491306170108	13138.76297036065	23422.12473767898	8200.329384330995	9114.555671311757	2044.6684455253403	4094.115412991769
CODH-PWY	4.999858577719519	3.999899167501686	3.999906207679879	29.928566666349187	33.96350127587668	18.978341290859067	0.0	0.0	11.995926774724056	4.999193088707955	0.0	3.999834170289701	0.0	0.0	9.99126553642708	23.94138406867833	2.9996798631806376	17.980663804432286	20.992579133195644	66.88592898882618	0.0	0.0	13.998627920254725	0.0	23.97756077873448	13.984118186621032	16.98938170670143	0.0	0.0	26.88038395274428	17.99029761177511	7.994785301067384	64.5518534704043	89.92771626223468	43.9880040097341	73.57452497839813	21.996974580979465	87.94874284276271	0.0	61.97088724381116	0.0	0.0	13.997146164430434	19.98429269618226	0.0	0.0	9.999363705048784	7.999514187250452
COLANSYN-PWY	1629.778646625671	2247.990059540831	2158.599352817282	25047.63428890855	25295.87713392528	23954.774086722813	2551.598574953079	1810.000898198606	21574.43239855409	25789.292127906745	14694.52066538414	19244.431962059585	16514.904452811043	16160.56142894214	23731.013052533104	19955.44037937957	24228.61239419716	25985.23793369492	23893.725878768146	29675.58834771764	15451.120189923942	16358.72588124485	15966.67501842637	14468.292506425552	28090.62796328256	23992.21090638088	22100.6718291879	26926.087757022724	7276.532448573761	23585.71051833492	21200.075686742708	21006.49125015148	27877.25742579236	15018.15894101454	10056.93380207732	22563.697359453785	12332.154838531362	13784.253807932197	17204.370139566046	13016.497565938502	13595.970548925356	17952.20516101619	23196.55173900497	31187.012939200467	15515.77118710023	17018.76236810838	4607.442441186378	8722.380616512408
COMPLETE-ARO-PWY	4800.329140719224	7116.101819589618	6736.443682069211	28596.40138711992	31685.169831713705	28757.460266583766	3005.217833659656	2493.999364426084	24805.84577427542	33307.52956943181	11163.81446750734	14931.010421253804	12439.191686696842	12030.681112687997	26041.344679950656	23388.75476946375	22970.45095971422	28972.736444561444	21137.100628121803	30722.592261099595	11711.519153925969	12368.180269775095	12485.69951998752	10643.622425931806	31338.860630832703	26869.697921025418	22112.55096584385	24693.63459597765	5364.173031420365	27395.554127439023	18486.265984709444	22527.26008677536	32537.294819251103	22006.77467289729	30644.16921553804	36294.82541408209	20303.7454992913	16780.197772615928	13443.315483257253	11553.372632978277	10375.285015209718	14040.2425353293	20410.471517343765	32997.78591227042	12201.135428115624	13293.527858491563	5518.377656712336	7679.295983556915
CRNFORCAT-PWY	28.654116184461007	31.40461444907228	39.77051052460541	81.11183788661938	52.23892334366442	153.84881279012055	9.816223823981575	19.876580165500062	23.488425800254177	44.668157908594345	0.0	0.0	0.0	0.0	43.51111654013757	108.88887626903724	50.99369500468492	72.2222136321995	91.935703191056	146.55407778025	0.0	0.0	17.268015597894813	0.0	287.6658234386436	26.446491196345463	75.95952318147171	5.959325750872918	0.0	0.0	48.59170937643356	54.90082617266989	154.0861894684783	259.97329389036514	160.9512496889541	441.76196368300685	405.78267104860447	154.50258946554658	0.0	133.07216131260265	0.0	0.0	138.12285232095962	47.25502341163241	0.0	0.0	11.864581174442968	0.0
DAPLYSINESYN-PWY	22285.75701213193	20620.91981026479	20051.614942841086	25972.046914975315	28901.700924991965	25634.479430394444	22139.6109425334	23721.599334691044	25773.8930005805	29302.416601948065	24564.97673897641	29630.953116986755	25096.87656281064	25825.65637805976	24450.71077770867	20793.15683646256	27173.5943695418	27616.355486890254	30584.228119718377	27892.1660642556	24575.885407248803	30447.30931876304	31850.21043936685	26282.026707457306	27235.734668855912	24969.880583711045	24963.476573869444	32741.491574889	13823.940234817046	23561.379756332703	24776.639964691563	21836.27782000812	28207.302947069533	33082.72422467207	37342.32797334533	34279.22964714611	21939.21719550344	31262.4145817218	28368.300633824754	27217.765603160267	25895.923094854126	29659.506062830285	31294.727960521403	33324.10290275166	26234.260357094983	28554.3549917136	30068.776447119264	24566.364486823804
DENITRIFICATION-PWY	16.85305591677503	29.69529893125004	12.558486308932268	148.46122457405124	81.49397042802228	338.3125038275043	0.0	20.76614699331849	50.87447472701773	47.80599554915565	17.302086510692153	0.0	20.19626574033869	2.776311752071188	66.86793915318283	233.6031030206219	0.0	165.7011113799022	108.91951784151031	150.99250916048445	8.615384615384615	10.134570765661254	10.479273588630084	14.218072510106284	486.1149735266651	74.37523143729794	52.15130527437401	51.94751479711902	0.0	161.98023002172474	73.80469352439358	63.229169397960575	169.56927474934471	578.7064850633038	223.4150968231136	803.1505488051837	308.11320852360416	413.2909818955041	11.63475184326851	108.1124935496818	16.94169416941694	9.76842105263158	120.12511360292164	184.89263696976053	11.615519049283469	6.558558558558559	0.0	22.178974061287462
DENOVOPURINE2-PWY	94438.84705920836	84550.78212639247	91842.83970339576	28100.06442679895	35930.08412278339	27603.671746935102	89482.57075412538	81270.0752188807	34880.24588505004	35975.90124808803	65134.02408745502	65987.92677650411	57338.25226062788	62789.516639228685	27190.323602505283	22171.627748029543	34749.440128599694	30991.844831897663	48946.22322379911	33407.13172310978	56460.18872763837	85272.22511029796	86777.19983765355	80389.36838568698	30647.39406156489	27542.057674449312	31719.939440435723	46942.12348559755	41953.56747686596	24548.878573316342	34436.63124974806	24642.75907897373	29638.92157766844	64565.79969697607	85810.07739327913	37409.91216295717	75867.69551471637	85842.1803796026	60125.72905297075	78157.92178024785	74245.27727884676	62978.955169836045	51214.07111425523	38717.85213936318	55986.67741864744	59785.1081925034	82000.44349435113	74990.71211994029
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.87354487856247	0.0	0.0	0.0	0.0	0.0	0.0	22.12266170675169	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	8547.335624498068	8520.180524519903	7924.729847299651	7835.469203442922	6709.192311420035	13992.009360583916	8728.453606010022	9753.186469202612	4675.821309860616	4501.355582509383	3602.09422008824	2555.6281272637048	2752.137865620429	2465.241617638609	4795.667783780869	9009.51588716588	2811.9567998482094	7470.605562359022	7584.939789835377	25874.23821033122	3160.147458733569	4842.015208780948	6385.393225824363	3413.539302407532	21589.068321702165	5531.454271655627	6424.226762462558	5059.253941952199	1661.1898655451785	7875.925783852706	4077.5125152247415	6409.831727399784	11107.61802451097	23558.913914443496	22336.534456644244	26017.88599628062	41568.91432433281	19700.83867441712	4736.635487423917	9616.648323668924	4113.905371986872	4747.655386443588	9856.07987117281	10638.7987137095	4844.551876428596	4684.347158715361	12285.268772598876	7178.077075862806
ECASYN-PWY	809.9357520437871	391.3253621904074	523.5990163251647	18993.63165100752	18126.32678921712	15326.53060237965	865.454907665063	614.9752601037765	15129.920701205032	19380.13180995317	9355.82387195044	13184.501345498502	10929.7047387636	10894.609569459815	19081.79828288216	14316.041065539834	18670.437092967604	19710.59712124142	15214.455934910668	19647.44409581998	10336.904950956638	10663.603020407672	10306.12794893725	9389.09890213187	18424.267049990354	18891.263119103063	15893.934123536	19605.88206390593	4891.285114699057	18359.64816060672	15250.147402282642	16018.0903974983	20897.66894780483	5283.730363957154	2574.321480658112	11151.592326710566	517.2229195556001	1973.155891238644	11559.36217286034	6298.173400258862	8905.804485357792	12216.231486722343	14252.934140159525	23300.081105220648	10411.91190796844	11666.056895595812	3029.943329989349	5469.159451548265
ENTBACSYN-PWY	202.71112747184424	187.7085039405713	123.25935628553054	21888.740728201727	25512.28423578349	18118.690378762625	1596.8192404841484	97.0673750388584	23565.10302723	27124.95420725934	22712.098561854003	28917.659693476708	24458.98403228921	25193.44669497035	22167.802001996748	16139.958038844785	26155.24589077696	23878.821091354574	27453.92618972698	27919.575022274767	23287.764498583376	26789.51986362312	26132.86537582392	24098.512019506816	23715.68438427804	22134.196576880007	22425.16290105983	31203.373632981547	12460.965873412177	19668.750987995387	23395.273809562103	18897.992278443493	22520.4145571648	705.5661094377407	308.30805931536645	1714.7559735963716	485.8291651498077	325.496276921037	25788.97044914349	16291.115291288672	22499.333031963	27224.116051029592	26960.872922540584	28902.70377439272	23358.66092805495	25879.01555505656	8629.964765897706	14548.916160245431
FAO-PWY	2747.7077058925684	3746.4713287358304	3567.4543725170547	37313.31398211236	37457.98548082326	33625.43656708	1767.2004761041208	964.3960533513864	30128.225230514952	39950.26003438732	14030.683229152322	19840.58242036793	16649.49224775699	16319.97558743067	36185.72521286314	29623.6485300032	33251.367651382185	37987.0868654962	26616.83896812525	36404.62532881992	15392.417733830263	15587.155981565576	15144.936711613926	13779.931265927256	37477.79971748611	36693.46770573819	28753.97071690163	33827.04038780508	7005.986025951804	36656.68359187195	26078.873312864514	30321.876195783123	42423.94305943703	12217.318860822164	17097.437080857348	19035.268067835008	13557.305752698005	9861.82044789522	17380.727362481502	11275.340936520948	13019.658029110426	18314.60638551101	24368.54935946869	43257.46941253568	15488.08023395728	17346.42943053063	4016.810650173892	7612.368848897708
FASYN-ELONG-PWY	99798.86538062488	89675.38309686763	97262.5943715215	33669.21538713004	41869.94541380466	33069.612609425305	94369.85360744438	85294.631628894	39966.59039819407	42138.59133367755	70313.8277547679	71522.84891534621	62271.93839042413	67836.90499854319	32190.846207860348	26574.41065246929	39477.49936868042	36633.95849641161	54461.35529962748	35480.22001463661	61151.09311159458	91286.73641452892	92918.94741715146	86239.96142555331	34404.991641028326	32680.833554277167	36189.613431523794	52494.515138268456	44940.59881055912	29864.942556122445	38737.75646258609	28996.27727867933	36096.056812025934	68869.69947911234	90869.4156813472	45434.1977209114	73178.06260571274	92038.56130610776	64705.21178833341	83558.28885779936	79671.40585513505	67786.9844791852	56442.88533972621	45114.46070400735	60305.29161627901	64391.84844119899	86063.49517248085	79670.63365199426
