K00042	337.67	405.7	371.2600000000001	35289.11	30463.79	27553.590000000004	952.78	254.4	25094.91	33203.990000000005	13707.1	19435.17	16294.33	16123.63	35357.630000000005	26347.41	32294.32	35767.48	24199.97	32537.97	15188.17	15405.05	14840.67	13617.67	31932.7	34716.950000000004	27109.870000000003	31815.73	6974.0	35308.39	25412.53	29195.37	39614.92	2692.05	1625.93	5637.53	2250.53	2251.08	17164.39	8992.98	12741.84	18135.34	22250.06	41531.66	15284.41	17223.22	3418.4	7298.36
K00045	117.0	136.0	162.5	481.0	327.5	883.0	104.0	87.5	229.0	102.0	111.0	40.0	86.0	48.5	204.0	394.0	102.0	359.0	385.0	735.0	65.0	77.0	102.5	55.0	919.5	237.5	332.0	145.0	24.5	501.0	173.0	297.5	671.5	1180.0	703.5	2444.75	893.5	941.5	56.0	295.5	44.0	53.5	450.5	600.5	70.5	43.0	97.5	89.5
K00046	5799.4400000000005	5663.34	5184.75	2615.31	2325.4	5885.7	5740.7	6733.98	1523.31	1699.83	1515.11	972.76	921.74	920.04	1482.84	3165.01	810.65	2246.06	2440.73	4134.81	1244.93	2267.63	3161.92	1484.34	5095.45	1721.87	1992.94	1436.4	826.5	2751.72	1240.62	1808.21	3645.65	10082.3	10011.34	13309.1	6438.47	9290.85	2298.18	4456.320000000001	1878.53	2230.7200000000003	4137.65	3922.38	2300.95	2313.36	8505.98	4121.01
K00048	75508.35	65314.85	72150.18	19772.63	20938.26	15416.69	72892.04	64780.82	22776.07	20966.08	54973.6	55672.67	48575.08	53496.46	21020.68	14254.29	28086.160000000003	22006.81	37932.93	18696.81	47637.92	72049.63	72608.25	68595.17	16512.54	20225.870000000003	23626.78	36855.65	35811.0	17936.6	28000.03	18426.62	20260.050000000003	36270.71	45517.93	5356.29	41783.33	59979.13	50094.5	62732.56	62819.850000000006	52630.39	39038.65	28366.35	46465.54	49816.11	64287.07	61597.18
K00050	185.5	187.9	233.0	752.6	536.63	1623.4299999999998	175.0	106.0	379.0	181.5	158.0	58.0	107.0	53.5	356.7	738.8	178.5	591.0	662.3	1153.0	102.0	106.0	127.0	80.0	1688.4	400.0	435.5	273.0	21.0	775.1700000000001	286.5	397.5	1051.43	1841.83	1107.0	3710.08	1569.3	1743.97	91.94	526.0	85.0	63.0	737.5	953.94	107.0	81.5	135.5	137.0
K00052	2985.35	4946.049999999999	4678.66	22376.17	25358.0	22236.72	1641.29	1341.0700000000002	19872.57	26708.32	7881.6	10957.09	9077.83	8629.72	20489.63	18121.53	18012.570000000003	22724.38	16247.47	22571.459999999995	8383.34	8352.22	8242.33	7293.0	23392.82	21083.78	17225.04	19286.4	3631.83	21390.43	14440.45	17532.96	25316.57	16192.74	22929.31	29490.92	15087.03	11786.73	9300.3	7489.879999999999	7002.110000000001	9716.14	14957.4	25524.41	8313.54	9141.77	2895.97	4580.43
K00053	2982.35	4937.049999999999	4633.66	22255.17	25280.33	22106.05	1593.29	1318.0700000000002	19808.57	26685.32	7850.6	10927.09	9051.83	8632.72	20401.63	18019.53	17988.570000000003	22576.38	16209.47	22417.459999999995	8371.34	8330.22	8229.33	7271.0	23201.82	21069.78	17185.04	19232.4	3631.83	21351.1	14397.45	17448.96	25207.57	16015.74	22768.31	28974.92	14976.03	11519.4	9249.3	7356.88	6983.110000000001	9707.14	14802.4	25358.41	8306.54	9134.77	2869.97	4571.43
K00054	82649.93000000001	73809.0	80067.5	3610.5	13069.5	3048.0	78008.0	71264.5	15876.5	13547.5	49409.0	47148.0	41198.5	46407.5	3859.0	2151.0	13251.5	6307.5	27248.5	15373.5	41137.0	66592.5	68280.0	63297.0	8481.0	4620.0	11580.0	23207.0	33220.0	647.0	15576.5	4189.5	1202.5	46358.5	69102.5	5904.5	73959.5	66630.5	43541.22	61555.5	58341.93	45637.97	30213.0	8867.0	40870.5	43399.0	70471.0	61820.0
K00055	305.0	264.0	251.0	47.0	55.0	163.0	275.0	252.0	42.0	21.0	148.0	140.0	144.0	174.0	45.5	65.0	32.0	59.0	162.0	91.0	188.0	263.0	245.0	211.0	181.0	34.0	82.0	82.0	70.0	6.0	0.0	23.0	105.0	317.0	281.0	604.0	261.0	389.0	104.0	248.0	223.0	157.0	174.0	24.0	142.0	153.0	250.0	237.0
K00057	84121.01000000001	75484.04999999999	81742.66	25374.67	32145.33	25512.55	79750.29000000001	72745.57	30860.57	32207.82	57284.6	57833.09	50292.83	55066.72	24297.3	20197.03	30500.07	27763.05	43031.47	38469.46	49592.34	75009.22	76556.33	70654.0	32284.82	24680.28	28142.04	41253.4	36915.83	22335.6	30186.45	22087.46	27061.399999999998	60651.07	79470.31	36517.08	83419.7	77555.40000000001	52907.8	69290.37999999999	65384.77	55428.48	45356.4	34673.41	49341.04	52629.77	73474.97	66510.43
K00058	9172.85	10806.02	10192.48	25390.19	27730.43	28503.91	7775.63	8340.9	21664.89	28404.32	9467.28	12038.93	10152.16	9730.72	22009.33	21840.980000000003	18965.230000000003	25437.2	19027.58	27451.7	9791.68	10955.56	11610.5	9081.66	29197.8	23015.6	19296.71	20960.9	4527.83	24092.28	15784.95	19586.800000000003	29230.599999999995	27330.58	33525.619999999995	44223.31	22319.3	22482.34	11693.35	12459.55	9115.86	12148.81	19483.74	29351.72	10797.07	11703.35	12499.3	9106.13
K00059	186589.8	171826.06	184349.66	59167.81	82860.64	65629.64	174073.75	158406.86	76708.15999999999	83713.83	124915.42	125212.77	109534.74	119134.43	53769.07000000001	49351.37	66547.05	65009.01	98261.31	75975.18	107471.95	162174.29	166093.74	153251.15000000002	72274.3	56857.04	64664.72	92269.45	79707.33	51625.89000000001	66227.78	49235.69	63356.65	143298.72999999998	202690.83	98625.98	175979.97999999998	181745.55	114093.94	153820.63	141944.06000000003	119297.17	102106.04	78480.04	106593.9	113227.15	160567.66999999998	144804.31
K00060	567.92	451.01	415.18	18271.46	15704.26	14865.52	650.1999999999999	324.32	12839.66	16787.33	6990.93	9809.17	8293.25	8133.13	17954.85	13828.46	16289.74	18389.14	12716.36	17129.62	7692.92	7781.13	7568.42	6860.5	17070.28	17850.04	13994.95	16393.4	3518.0	18198.35	12975.69	15103.46	20616.44	2834.05	1795.35	5514.11	2238.67	2329.46	8678.5	4956.81	6487.17	9145.42	11616.48	21633.51	7763.29	8679.44	1842.23	3775.93
K00064	135.0	173.5	194.0	581.0	421.0	1122.0	181.33	126.0	306.0	171.0	149.5	57.0	112.0	58.0	332.5	594.0	155.0	508.0	580.5	911.0	70.0	113.5	98.0	103.5	1028.5	364.0	468.17	235.0	21.0	677.0	256.0	377.0	881.0	1491.0	943.5	2904.75	1202.5	1258.0	98.22	493.5	74.0	70.0	547.0	730.0	84.0	48.0	109.0	119.0
K00065	256.25	334.11	327.94	18061.5	15566.86	14614.72	610.5	235.89	12766.39	16784.33	6946.53	9770.0	8250.25	8093.75	18010.28	13823.84	16306.08	18324.28	12505.95	17080.0	7659.25	7776.84	7497.75	6878.33	16852.93	17726.49	13995.64	16175.64	3497.5	18111.66	12910.05	15027.67	20471.300000000003	2457.59	1568.44	5059.65	2022.5	2171.0	8661.39	4842.28	6471.5	9109.42	11569.39	21172.61	7717.58	8658.97	2128.14	3762.69
K00066	75.0	99.0	61.0	155.0	141.0	416.0	41.0	63.0	76.0	73.0	52.0	41.0	47.0	25.0	110.0	247.0	48.0	167.0	142.0	224.0	45.0	46.0	43.0	30.0	352.0	124.0	127.0	90.0	9.0	209.0	86.0	164.0	199.0	477.0	275.0	759.0	354.0	227.0	49.0	114.0	43.0	29.0	144.0	236.0	43.0	25.0	44.0	42.0
K00067	6470.9400000000005	6556.87	6056.16	4699.29	3961.9	9758.71	6604.09	7531.58	2662.74	2517.0	2041.18	1372.1	1503.91	1335.42	2689.48	5809.75	1501.15	4407.73	4511.58	19736.25	1757.93	2788.76	3817.26	1918.5	16079.04	3159.24	3785.42	2805.49	928.5	4761.42	2269.09	3803.0	6963.12	19202.09	18164.89	22805.94	35638.4	15483.08	2714.46	6460.01	2372.52	2704.7200000000003	6146.25	6431.83	2818.78	2680.19	9133.74	4735.68
K00068	5361.43	4933.36	4562.36	34481.42	30346.27	25991.54	5774.08	6251.64	24889.48	33784.16	14397.86	19992.0	16594.5	16694.920000000002	34962.2	25553.92	32303.41	35226.369999999995	23457.24	31087.33	15867.5	17139.26	17344.5	14666.0	29870.99	34353.740000000005	26667.06	31825.14	7697.0	34389.16	25095.97	28716.58	38266.130000000005	4277.42	6224.36	1154.78	1598.46	4018.78	18847.34	10855.85	14225.93	19940.31	22979.3	41210.77	17046.58	19127.22	10612.14	10619.36
K00073	28.25	29.75	24.08	17196.5	14914.08	12819.67	320.25	16.75	12345.42	16475.329999999998	6741.5	9674.0	8076.25	8017.84	17436.59	12671.75	16040.66	17518.920000000002	11633.34	15515.49	7541.92	7643.26	7323.08	6742.5	14886.23	17109.91	13257.59	15731.17	3476.5	17162.460000000003	12514.92	14314.91	19066.83	88.83	97.08	304.08	53.67	81.58	8511.84	4089.83	6318.5	9030.09	10694.91	20215.16	7577.29	8559.11	1557.0	3541.93
K00074	541.75	778.85	909.41	19946.23	17025.95	19216.58	1033.58	605.75	13761.58	17520.67	7320.0	9946.67	8557.25	8275.34	18975.79	16415.79	16787.16	20180.24	14412.54	20537.06	7990.26	8103.77	7824.41	7101.0	21209.27	18989.24	15298.6	17031.34	3531.5	19990.620000000003	13792.93	16381.74	23458.0	7840.38	4957.85	16108.79	6495.04	7109.780000000001	9019.1	6406.49	6739.08	9384.09	13862.41	23499.65	7938.62	8806.11	2085.0	4060.35
K00075	83977.01000000001	75336.72	81616.99	25044.0	31860.33	24839.39	79649.29000000001	72631.90000000001	30713.57	32080.65	57175.6	57749.42	50202.83	55007.55	24084.96	19836.2	30352.74	27442.05	42708.13	38005.21	49488.67	74925.22	76449.33	70590.0	31685.49	24443.610000000004	27885.37	41064.9	36898.83	21954.93	30023.120000000003	21843.46	26633.74	59938.07	78965.14	35080.92	82847.36	77081.40000000001	52784.47	68996.37999999999	65314.69	55350.31	45075.4	34292.66	49261.37	52571.44	73374.64	66414.18
K00076	38.25	57.75	96.75	17221.0	14956.25	13000.5	334.25	35.75	12355.75	16461.0	6751.5	9686.0	8069.25	8021.5	17434.25	12750.75	16035.0	17560.75	11709.5	15657.85	7518.25	7621.25	7339.75	6750.5	15088.9	17130.25	13321.75	15741.0	3476.5	17199.29	12514.25	14357.75	19276.2	309.5	248.25	794.75	323.0	236.75	8494.5	4153.5	6326.75	9010.75	10743.75	20292.25	7581.0	8545.25	1148.5	3491.75
K00077	4357.79	7893.120000000001	7380.01	22123.37	30577.13	20067.22	1199.37	744.82	24353.73	34133.75	7717.44	10928.18	8891.74	8591.130000000001	19873.25	16867.65	18557.980000000003	22952.480000000003	15971.88	20809.21	8140.6	8235.3	8091.75	7288.01	21035.14	21490.04	17334.28	20144.82	3579.0	20112.43	13783.37	16278.95	23219.75	12390.17	34350.990000000005	16934.48	18781.96	9426.22	9080.37	6329.040000000001	6891.79	9599.36	13902.48	23833.91	8122.62	9033.66	3281.73	4428.54
K00086	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	5.0	0.0	5.0	12.2	6.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	13.29	17.86	441.0	77.43
K00087	38.25	94.18	77.01	17406.04	15075.51	13468.36	354.87	58.65	12459.16	16520.16	6790.93	9696.5	8100.25	8022.46	17491.68	12934.63	16078.66	17649.559999999998	11802.27	15827.97	7565.25	7667.13	7349.92	6763.5	15265.2	17216.370000000003	13379.11	15784.9	3485.5	17316.929999999997	12575.61	14443.46	19287.06	665.3800000000001	398.68	1936.13	502.0	511.96	8541.17	4242.81	6342.17	9059.42	10965.98	20438.76	7591.83	8564.25	1189.9	3521.5
K00088	84107.68000000001	75540.04999999999	81777.99	25508.67	32233.0	25906.72	79783.62	72809.57	30941.9	32228.49	57302.6	57833.09	50330.83	55071.22	24405.63	20603.53	30508.07	27945.710000000003	43206.47	38727.78999999999	49607.01	75030.89	76565.66	70698.0	32781.99	24807.28	28299.709999999995	41290.57	36915.83	22516.93	30290.120000000003	22198.46	27311.74	61364.07	79713.14	37520.58	83928.2	78074.73000000001	52907.8	69422.70999999999	65399.44	55457.81	45497.4	34790.41	49341.79	52645.77	73478.97	66561.43
K00090	68.25	62.18	79.18	17273.46	14966.76	13060.43	351.54	32.32	12355.49	16472.33	6778.93	9674.0	8067.25	8023.46	17470.85	12759.46	16082.08	17579.809999999998	11722.64	15680.29	7547.25	7648.63	7348.75	6767.5	15187.62	17148.870000000003	13298.28	15753.07	3476.5	17283.85	12545.86	14346.29	19239.24	346.21	175.18	802.57	401.71	303.82000000000005	8503.17	4180.21	6331.5	9022.42	10771.15	20312.51	7588.29	8567.11	1581.57	3562.93
K00091	46.5	65.7	45.33	207.13	136.39999999999998	436.63	42.67	27.5	87.33	35.5	33.17	28.0	28.0	17.0	125.2	333.57000000000005	40.5	285.33	161.07	276.5	25.0	26.5	38.0	32.83	471.87	117.33	137.5	81.0	0.0	204.84	109.83	131.17000000000002	286.8	568.1700000000001	327.83	1170.33	452.9	553.9000000000001	23.5	155.0	38.0	18.5	244.17	271.64	41.0	23.5	34.5	49.33
K00094	28.25	29.75	21.75	17157.5	14892.08	12778.0	320.25	16.75	12317.42	16450.33	6741.5	9674.0	8067.25	8009.17	17410.92	12643.75	16026.33	17477.92	11606.67	15449.83	7526.25	7624.92	7320.75	6742.5	14838.23	17075.58	13227.92	15705.5	3476.5	17134.46	12492.25	14293.58	19039.83	52.5	29.75	216.75	37.0	37.25	8503.17	4085.5	6318.5	9020.42	10657.58	20172.83	7577.29	8559.11	1551.0	3539.93
