qseqid ,sseqid ,pident,length ,mismatch,gapopen,qstart,qend ,sstart ,send ,evalue ,bitscore
SRR5286959.3798,SIRV5,99.4,165,0,1,991,1154,7144,7308,7.50E-68,251.7
SRR5286959.3798,SIRV5,97.5,162,2,2,367,526,3483,3644,1.10E-61,231.3
SRR5286959.3798,SIRV5,98.5,136,1,1,1723,1857,8451,8586,3.60E-53,203
SRR5286959.3798,SIRV5,96.2,132,4,1,861,992,6828,6958,1.90E-48,187.2
SRR5286959.3798,SIRV5,97.6,125,2,1,737,860,6327,6451,5.10E-47,182.5
SRR5286959.3798,SIRV5,96.2,133,2,3,1856,1985,10858,10990,4.00E-45,176.2
SRR5286959.3798,SIRV5,97.1,103,1,1,41,143,1049,1149,3.90E-36,146.4
SRR5286959.3798,SIRV5,100,85,0,0,598,682,5543,5627,8.10E-33,135.4
SRR5286959.3798,SIRV5,93.8,112,2,3,267,373,3299,3410,2.40E-32,133.8
SRR5286959.3798,SIRV5,95.2,83,0,1,1153,1231,7681,7763,9.00E-25,108.6
SRR5286959.3798,SIRV5,94.9,79,1,1,525,603,5380,5455,2.40E-23,103.9
SRR5286959.3798,SIRV5,97.8,46,0,1,145,189,1990,2035,1.60E-11,64.6
SRR5286959.11224,SIRV3,90.7,236,4,7,200,423,1533,1762,1.40E-65,242.3
SRR5286959.11224,SIRV3,89.7,155,8,4,39,187,999,1151,6.40E-42,163.7
SRR5286959.11224,SIRV3,90.7,236,4,7,200,423,1533,1762,1.40E-65,242.3
SRR5286959.11224,SIRV3,89.7,155,8,4,39,187,999,1151,6.40E-42,163.7
SRR5286959.11224,SIRV3,100,80,0,0,425,504,1903,1982,5.00E-31,127.5
SRR5286959.10060,SIRV5,94.9,136,5,1,1061,1194,7173,7308,5.90E-48,185.7
SRR5286959.10060,SIRV5,94,151,1,4,375,517,3484,3634,4.60E-46,179.4
SRR5286959.10060,SIRV5,86.6,179,12,7,1551,1718,8200,8377,5.80E-39,155.8
SRR5286959.10060,SIRV5,95.6,91,1,2,288,375,3314,3404,1.30E-27,118.1
SRR5286959.10060,SIRV5,100,61,0,0,600,660,5565,5625,1.90E-21,97.6
SRR5286959.10060,SIRV5,94.9,136,5,1,1061,1194,7173,7308,5.90E-48,185.7
SRR5286959.10060,SIRV5,94,151,1,4,375,517,3484,3634,4.60E-46,179.4
SRR5286959.10060,SIRV5,86.6,179,12,7,1551,1718,8200,8377,5.80E-39,155.8
SRR5286959.10060,SIRV5,90,140,5,3,888,1018,6819,6958,4.50E-37,149.5
SRR5286959.10060,SIRV5,95.6,91,1,2,288,375,3314,3404,1.30E-27,118.1
SRR5286959.10060,SIRV5,94,84,1,2,1193,1273,7681,7763,7.20E-23,102.3
SRR5286959.10060,SIRV5,100,61,0,0,600,660,5565,5625,1.90E-21,97.6
SRR5286959.10060,SIRV5,96,50,2,0,1720,1769,8451,8500,2.40E-14,74
SRR5286959.10060,SIRV5,96,50,0,2,662,709,6118,6167,1.50E-10,61.4
SRR5286959.3089,SIRV3,95.3,235,2,6,192,420,1533,1764,9.00E-81,294.2
SRR5286959.3089,SIRV3,96.4,169,3,2,26,191,999,1167,8.70E-63,234.4
SRR5286959.3089,SIRV3,95.3,235,2,6,192,420,1533,1764,9.00E-81,294.2
SRR5286959.3089,SIRV3,96.4,169,3,2,26,191,999,1167,8.70E-63,234.4
SRR5286959.1272,SIRV3,95.2,165,2,4,2111,2270,8767,8930,1.50E-54,207.7
SRR5286959.1272,SIRV3,86.7,203,7,8,100,282,4581,4783,3.10E-42,166.8
SRR5286959.1272,SIRV3,83.4,211,12,13,278,475,6057,6257,6.40E-30,125.9
SRR5286959.1272,SIRV3,94.4,72,1,1,1334,1405,7228,7296,5.60E-20,92.9
SRR5286959.1272,SIRV3,95.2,165,2,4,2111,2270,8767,8930,1.50E-54,207.7
SRR5286959.1272,SIRV3,86.7,203,7,8,100,282,4581,4783,3.10E-42,166.8
SRR5286959.1272,SIRV3,83.4,211,12,13,278,475,6057,6257,6.40E-30,125.9
SRR5286959.1272,SIRV3,94.4,72,1,1,1334,1405,7228,7296,5.60E-20,92.9
SRR5286959.1272,SIRV3,90.8,65,6,0,2035,2099,8136,8200,1.30E-17,85
SRR5286959.22,SIRV6,99,299,0,2,775,1070,11032,11330,2.80E-127,448.3
SRR5286959.22,SIRV6,100,182,0,0,210,391,1845,2026,5.30E-79,287.9
SRR5286959.22,SIRV6,97.4,151,1,2,392,539,2471,2621,2.80E-56,212.4
SRR5286959.22,SIRV6,100,55,0,0,143,197,1660,1714,7.00E-19,88.2
SRR5286959.22,SIRV6,98,50,1,0,89,138,1492,1541,1.40E-15,77.2
SRR5286959.22,SIRV6,99,299,0,2,775,1070,11032,11330,2.80E-127,448.3
SRR5286959.22,SIRV6,100,182,0,0,210,391,1845,2026,5.30E-79,287.9
SRR5286959.22,SIRV6,97.4,151,1,2,392,539,2471,2621,2.80E-56,212.4
SRR5286959.22,SIRV6,94,100,3,2,684,780,10724,10823,3.00E-30,125.9
SRR5286959.22,SIRV6,100,55,0,0,143,197,1660,1714,7.00E-19,88.2
SRR5286959.22,SIRV6,98.3,60,0,1,625,684,3106,3164,2.10E-18,86.6
SRR5286959.22,SIRV6,98,50,1,0,89,138,1492,1541,1.40E-15,77.2
SRR5286959.8424,SIRV3,96.3,1726,16,34,289,1971,6073,7793,0.00E+00,2278.7
SRR5286959.8424,SIRV3,91,233,9,8,62,282,4551,4783,6.90E-66,245.4
SRR5286959.8424,SIRV3,96.3,1726,16,34,289,1971,6073,7793,0.00E+00,2278.7
SRR5286959.8424,SIRV3,91,233,9,8,62,282,4551,4783,6.90E-66,245.4
SRR5286959.8424,SIRV3,88.2,85,8,2,2239,2321,8856,8940,1.70E-19,91.3
SRR5286959.4233,SIRV4,91.4,525,17,15,464,966,2253,2771,3.00E-164,570.9
SRR5286959.4233,SIRV4,86.5,436,16,16,57,459,1455,1880,2.40E-100,358.7
SRR5286959.4233,SIRV4,91.4,525,17,15,464,966,2253,2771,3.00E-164,570.9
SRR5286959.4233,SIRV4,86.5,436,16,16,57,459,1455,1880,2.40E-100,358.7
SRR5286959.7047,SIRV5,91.4,524,20,15,1305,1815,7870,8381,7.10E-165,574.1
SRR5286959.7047,SIRV5,97.5,162,1,2,392,550,3483,3644,3.30E-61,229.7
SRR5286959.7047,SIRV5,94.5,165,1,4,1069,1225,7144,7308,1.10E-52,201.4
SRR5286959.7047,SIRV5,96.9,127,0,2,757,879,6327,6453,3.70E-44,173.1
SRR5286959.7047,SIRV5,92.6,136,7,2,1812,1944,8451,8586,3.20E-43,170
SRR5286959.7047,SIRV5,94.4,124,3,3,43,163,1027,1149,1.80E-38,154.2
SRR5286959.7047,SIRV5,100,85,0,0,617,701,5543,5627,8.40E-33,135.4
SRR5286959.7047,SIRV5,100,49,0,0,163,211,1987,2035,9.30E-16,78.7
SRR5286959.7047,SIRV5,91.4,524,20,15,1305,1815,7870,8381,7.10E-165,574.1
SRR5286959.7047,SIRV5,97.5,162,1,2,392,550,3483,3644,3.30E-61,229.7
SRR5286959.7047,SIRV5,94.5,165,1,4,1069,1225,7144,7308,1.10E-52,201.4
SRR5286959.7047,SIRV5,96.9,127,0,2,757,879,6327,6453,3.70E-44,173.1
SRR5286959.7047,SIRV5,92.6,136,7,2,1812,1944,8451,8586,3.20E-43,170
SRR5286959.7047,SIRV5,94.7,132,3,4,1943,2070,10858,10989,7.50E-41,162.1
SRR5286959.7047,SIRV5,94.4,124,3,3,43,163,1027,1149,1.80E-38,154.2
SRR5286959.7047,SIRV5,91,133,5,3,945,1070,6826,6958,1.40E-36,147.9
SRR5286959.7047,SIRV5,100,85,0,0,617,701,5543,5627,8.40E-33,135.4
SRR5286959.7047,SIRV5,95.2,83,4,0,1224,1306,7681,7763,4.60E-28,119.6
SRR5286959.7047,SIRV5,96.1,76,1,1,549,622,5380,5455,2.50E-23,103.9
SRR5286959.7047,SIRV5,100,57,0,0,700,756,6111,6167,1.50E-19,91.3
SRR5286959.7047,SIRV5,100,49,0,0,163,211,1987,2035,9.30E-16,78.7
SRR5286959.7047,SIRV5,100,38,0,0,210,247,2120,2157,1.50E-10,61.4
SRR5286959.8743,SIRV3,91.5,165,3,6,32,186,1003,1166,2.80E-44,171.5
SRR5286959.8743,SIRV3,91.7,157,6,6,255,405,1602,1757,2.40E-43,168.4
SRR5286959.8743,SIRV3,91.5,165,3,6,32,186,1003,1166,2.80E-44,171.5
SRR5286959.8743,SIRV3,91.7,157,6,6,255,405,1602,1757,2.40E-43,168.4
SRR5286959.8743,SIRV3,87.2,78,7,2,411,485,1903,1980,2.40E-16,78.7
SRR5286959.1628,SIRV1,95.1,485,7,16,33,502,1003,1485,8.50E-169,586.7
SRR5286959.1628,SIRV1,96.2,265,1,6,875,1131,7552,7815,6.80E-96,344.5
SRR5286959.1628,SIRV1,95.1,485,7,16,33,502,1003,1485,8.50E-169,586.7
SRR5286959.1628,SIRV1,93.5,310,7,5,1213,1510,10443,10751,2.90E-107,382.2
SRR5286959.1628,SIRV1,96.2,265,1,6,875,1131,7552,7815,6.80E-96,344.5
SRR5286959.1628,SIRV1,97.6,249,0,5,629,871,6559,6807,6.00E-95,341.4
SRR5286959.1628,SIRV1,89.8,137,5,3,502,630,6338,6473,8.90E-36,144.8
SRR5286959.1628,SIRV1,100,86,0,0,1130,1215,10282,10367,2.10E-33,136.9
SRR5286959.12568,SIRV2,94.9,118,5,1,579,695,3976,4093,3.90E-41,162.1
SRR5286959.12568,SIRV2,84.3,204,12,7,238,421,3114,3317,1.00E-39,157.4
SRR5286959.12568,SIRV2,89.8,137,8,4,705,836,4345,4480,6.30E-36,144.8
SRR5286959.12568,SIRV2,94.9,118,5,1,579,695,3976,4093,3.90E-41,162.1
SRR5286959.12568,SIRV2,84.3,204,12,7,238,421,3114,3317,1.00E-39,157.4
SRR5286959.12568,SIRV2,89.8,137,8,4,705,836,4345,4480,6.30E-36,144.8
SRR5286959.12568,SIRV2,94.5,91,4,1,964,1054,5810,5899,2.70E-29,122.8
SRR5286959.10966,SIRV7,87.5,311,15,11,309,596,114680,114989,3.20E-76,278.5
SRR5286959.10966,SIRV7,87.5,311,15,11,309,596,114680,114989,3.20E-76,278.5
SRR5286959.10966,SIRV7,91.4,186,9,4,762,940,147772,147957,8.30E-57,214
SRR5286959.10415,SIRV1,90.4,364,14,13,155,497,10880,11243,8.80E-104,369.7
SRR5286959.10415,SIRV1,90.4,364,14,13,155,497,10880,11243,8.80E-104,369.7
SRR5286959.10415,SIRV1,91.3,254,10,9,486,727,11393,11646,5.90E-74,270.6
SRR5286959.1427,SIRV6,93.7,286,6,6,235,509,1845,2129,2.60E-97,347.6
SRR5286959.1427,SIRV6,96.8,95,2,1,142,235,1641,1735,2.10E-33,135.4
SRR5286959.1427,SIRV6,98.7,77,0,1,73,149,1466,1541,9.00E-27,113.3
SRR5286959.1427,SIRV6,93.7,286,6,6,235,509,1845,2129,2.60E-97,347.6
SRR5286959.1427,SIRV6,96.8,95,2,1,142,235,1641,1735,2.10E-33,135.4
SRR5286959.1427,SIRV6,98.7,77,0,1,73,149,1466,1541,9.00E-27,113.3
SRR5286959.3520,SIRV5,92.8,517,11,17,1259,1754,7870,8381,7.80E-166,577.2
SRR5286959.3520,SIRV5,98.7,149,1,1,29,177,1001,1148,2.50E-59,223.4
SRR5286959.3520,SIRV5,91.5,165,12,2,1018,1180,7144,7308,1.20E-53,204.5
SRR5286959.3520,SIRV5,98.4,129,0,2,772,900,6327,6453,5.80E-48,185.7
SRR5286959.3520,SIRV5,93.6,157,2,6,411,561,3490,3644,4.00E-45,176.2
SRR5286959.3520,SIRV5,95.3,86,2,2,630,714,5543,5627,1.00E-25,111.8
SRR5286959.3520,SIRV5,92.8,517,11,17,1259,1754,7870,8381,7.80E-166,577.2
SRR5286959.3520,SIRV5,98.7,149,1,1,29,177,1001,1148,2.50E-59,223.4
SRR5286959.3520,SIRV5,91.5,165,12,2,1018,1180,7144,7308,1.20E-53,204.5
SRR5286959.3520,SIRV5,98.4,129,0,2,772,900,6327,6453,5.80E-48,185.7
SRR5286959.3520,SIRV5,93.6,157,2,6,411,561,3490,3644,4.00E-45,176.2
SRR5286959.3520,SIRV5,94.9,136,2,4,1880,2012,10858,10991,2.80E-42,166.8
SRR5286959.3520,SIRV5,93.4,136,4,3,1751,1881,8451,8586,8.30E-42,165.2
SRR5286959.3520,SIRV5,95.4,109,0,1,916,1019,6850,6958,1.20E-35,144.8
SRR5286959.3520,SIRV5,95.3,86,2,2,630,714,5543,5627,1.00E-25,111.8
SRR5286959.3520,SIRV5,94.7,76,3,1,560,635,5380,5454,7.10E-23,102.3
SRR5286959.3520,SIRV5,90.4,83,7,1,1179,1260,7681,7763,2.10E-22,100.8
SRR5286959.3520,SIRV5,96.6,59,0,1,713,771,6111,6167,3.00E-16,80.3
SRR5286959.3520,SIRV5,96,50,1,1,176,224,1986,2035,1.90E-12,67.7
SRR5286959.10936,SIRV3,90.7,1135,29,33,309,1369,6057,7189,0.00E+00,1181.1
SRR5286959.10936,SIRV3,97.2,216,3,3,101,313,4568,4783,1.30E-83,303.6
SRR5286959.10936,SIRV3,90.7,1135,29,33,309,1369,6057,7189,0.00E+00,1181.1
SRR5286959.10936,SIRV3,97.2,216,3,3,101,313,4568,4783,1.30E-83,303.6
SRR5286959.44,SIRV5,96.1,127,4,1,610,735,8460,8586,2.00E-46,179.4
SRR5286959.44,SIRV5,92.7,109,1,5,130,231,7870,7978,1.50E-26,113.3
SRR5286959.44,SIRV5,96.1,127,4,1,610,735,8460,8586,2.00E-46,179.4
SRR5286959.44,SIRV5,96.2,132,2,3,734,862,10858,10989,5.30E-45,174.7
SRR5286959.44,SIRV5,92.7,109,1,5,130,231,7870,7978,1.50E-26,113.3
SRR5286959.9831,SIRV1,95.5,264,3,6,284,538,7552,7815,7.10E-94,336.6
SRR5286959.9831,SIRV1,98,152,1,2,58,207,6565,6716,2.30E-58,218.7
SRR5286959.9831,SIRV1,95.5,264,3,6,284,538,7552,7815,7.10E-94,336.6
SRR5286959.9831,SIRV1,98,152,1,2,58,207,6565,6716,2.30E-58,218.7
SRR5286959.9831,SIRV1,100,81,0,0,539,619,10286,10366,2.20E-31,129.1
SRR5286959.10786,SIRV6,97.9,95,1,1,338,431,10724,10818,2.80E-34,138.5
SRR5286959.10786,SIRV6,94.3,106,4,2,151,254,1641,1746,8.20E-34,136.9
SRR5286959.10786,SIRV6,97.6,83,2,0,426,508,11026,11108,1.70E-30,125.9
SRR5286959.10786,SIRV6,94.8,77,0,2,85,158,1466,1541,5.00E-21,94.5
SRR5286959.10786,SIRV6,96.9,64,1,1,27,89,1125,1188,1.30E-19,89.8
SRR5286959.10786,SIRV6,97.9,95,1,1,338,431,10724,10818,2.80E-34,138.5
SRR5286959.10786,SIRV6,94.3,106,4,2,151,254,1641,1746,8.20E-34,136.9
SRR5286959.10786,SIRV6,97.6,83,2,0,426,508,11026,11108,1.70E-30,125.9
SRR5286959.10786,SIRV6,94.8,77,0,2,85,158,1466,1541,5.00E-21,94.5
SRR5286959.10786,SIRV6,96.9,64,1,1,27,89,1125,1188,1.30E-19,89.8
SRR5286959.10786,SIRV6,95.5,66,1,1,505,568,11202,11267,3.90E-19,88.2
SRR5286959.10786,SIRV6,100,46,0,0,243,288,2780,2825,7.10E-15,74
SRR5286959.7970,SIRV6,98.6,73,1,0,322,394,10725,10797,7.30E-27,113.3
SRR5286959.7970,SIRV6,100,55,0,0,262,316,3106,3160,2.70E-19,88.2
SRR5286959.7970,SIRV6,91.8,49,4,0,214,262,2780,2828,1.20E-12,66.2
SRR5286959.7970,SIRV6,98.6,73,1,0,322,394,10725,10797,7.30E-27,113.3
SRR5286959.7970,SIRV6,100,55,0,0,262,316,3106,3160,2.70E-19,88.2
SRR5286959.7970,SIRV6,91.8,49,4,0,214,262,2780,2828,1.20E-12,66.2
SRR5286959.12143,SIRV3,92.1,620,15,22,300,893,6055,6666,2.90E-192,665.3
SRR5286959.12143,SIRV3,90.5,231,16,5,77,303,4551,4779,4.50E-71,262.7
SRR5286959.12143,SIRV3,92.1,620,15,22,300,893,6055,6666,2.90E-192,665.3
SRR5286959.12143,SIRV3,90.5,231,16,5,77,303,4551,4779,4.50E-71,262.7
SRR5286959.12143,SIRV3,86.6,179,15,6,2290,2460,8756,8933,1.00E-41,165.2
SRR5286959.1169,SIRV5,86.5,489,35,19,1274,1738,7875,8356,6.40E-120,424.7
SRR5286959.1169,SIRV5,94.2,138,3,4,380,513,3493,3629,2.80E-42,166.8
SRR5286959.1169,SIRV5,88.9,135,3,5,34,156,1015,1149,1.70E-29,124.3
SRR5286959.1169,SIRV5,90.2,102,6,3,748,845,6343,6444,3.00E-25,110.2
SRR5286959.1169,SIRV5,86.5,489,35,19,1274,1738,7875,8356,6.40E-120,424.7
SRR5286959.1169,SIRV5,94.2,138,3,4,380,513,3493,3629,2.80E-42,166.8
SRR5286959.1169,SIRV5,95.9,123,0,3,1878,1995,10858,10980,1.90E-39,157.4
SRR5286959.1169,SIRV5,90.4,136,6,3,1751,1879,8451,8586,4.50E-37,149.5
SRR5286959.1169,SIRV5,91,134,6,4,913,1041,6826,6958,3.90E-36,146.4
SRR5286959.1169,SIRV5,88.9,135,3,5,34,156,1015,1149,1.70E-29,124.3
SRR5286959.1169,SIRV5,90.2,102,6,3,748,845,6343,6444,3.00E-25,110.2
SRR5286959.1169,SIRV5,90.7,86,5,2,595,678,5543,5627,1.90E-21,97.6
SRR5286959.1169,SIRV5,95.3,64,1,1,850,911,6658,6721,1.10E-17,85
SRR5286959.1169,SIRV5,97.8,46,0,1,156,200,1987,2032,1.60E-11,64.6
SRR5286959.4507,SIRV2,92.8,670,12,17,32,677,1005,1662,4.10E-223,767.5
SRR5286959.4507,SIRV2,98.2,224,1,2,1132,1353,3105,3327,1.40E-90,327.2
SRR5286959.4507,SIRV2,98.8,161,0,1,1352,1510,3666,3826,1.60E-64,240.7
SRR5286959.4507,SIRV2,98.6,144,0,1,1637,1780,4339,4480,1.80E-56,214
SRR5286959.4507,SIRV2,92.7,123,4,3,670,790,1735,1854,1.20E-35,144.8
SRR5286959.4507,SIRV2,92.8,670,12,17,32,677,1005,1662,4.10E-223,767.5
SRR5286959.4507,SIRV2,98.2,224,1,2,1132,1353,3105,3327,1.40E-90,327.2
SRR5286959.4507,SIRV2,98.8,161,0,1,1352,1510,3666,3826,1.60E-64,240.7
SRR5286959.4507,SIRV2,98.6,144,0,1,1637,1780,4339,4480,1.80E-56,214
SRR5286959.4507,SIRV2,95.8,144,6,0,990,1133,2868,3011,4.60E-55,209.3
SRR5286959.4507,SIRV2,98.4,128,2,0,1506,1633,3963,4090,2.80E-51,196.7
SRR5286959.4507,SIRV2,96.2,133,1,4,876,1004,2671,2803,3.20E-43,170
SRR5286959.4507,SIRV2,95.8,119,2,3,1776,1893,4684,4800,1.70E-38,154.2
SRR5286959.4507,SIRV2,92.7,123,4,3,670,790,1735,1854,1.20E-35,144.8
SRR5286959.4507,SIRV2,96.8,93,2,1,789,880,1973,2065,7.20E-32,132.2
SRR5286959.2937,SIRV3,96.3,1947,22,37,324,2229,6057,7993,0.00E+00,2579.1
SRR5286959.2937,SIRV3,98.6,216,1,2,115,328,4568,4783,4.10E-88,319.3
SRR5286959.2937,SIRV3,96.3,1947,22,37,324,2229,6057,7993,0.00E+00,2579.1
SRR5286959.2937,SIRV3,98.6,216,1,2,115,328,4568,4783,4.10E-88,319.3
SRR5286959.2937,SIRV3,96.7,182,0,3,2303,2478,8756,8937,7.30E-66,245.4
SRR5286959.2937,SIRV3,97.5,81,0,2,2225,2303,8128,8208,3.80E-25,110.2
SRR5286959.8456,SIRV6,96,100,2,2,346,443,10724,10823,7.40E-33,133.8
SRR5286959.8456,SIRV6,89.6,106,6,3,152,252,1641,1746,3.10E-26,111.8
SRR5286959.8456,SIRV6,96,100,2,2,346,443,10724,10823,7.40E-33,133.8
SRR5286959.8456,SIRV6,89.6,106,6,3,152,252,1641,1746,3.10E-26,111.8
SRR5286959.8456,SIRV6,98.3,59,0,1,289,346,3106,3164,3.50E-18,85
SRR5286959.8456,SIRV6,100,49,0,0,241,289,2780,2828,2.70E-16,78.7
SRR5286959.3258,SIRV5,91,513,22,16,1193,1682,7870,8381,8.40E-158,550.5
SRR5286959.3258,SIRV5,97.6,125,2,1,716,839,6327,6451,5.00E-47,182.5
SRR5286959.3258,SIRV5,96.2,131,1,3,841,967,6827,6957,1.00E-43,171.5
SRR5286959.3258,SIRV5,95.4,131,2,3,967,1093,7145,7275,9.10E-43,168.4
SRR5286959.3258,SIRV5,90.1,152,7,5,361,504,3489,3640,1.90E-39,157.4
SRR5286959.3258,SIRV5,91,513,22,16,1193,1682,7870,8381,8.40E-158,550.5
SRR5286959.3258,SIRV5,97.6,125,2,1,716,839,6327,6451,5.00E-47,182.5
SRR5286959.3258,SIRV5,97.7,128,1,2,1813,1938,10858,10985,1.50E-46,181
SRR5286959.3258,SIRV5,96.2,131,1,3,841,967,6827,6957,1.00E-43,171.5
SRR5286959.3258,SIRV5,95.4,131,2,3,967,1093,7145,7275,9.10E-43,168.4
SRR5286959.3258,SIRV5,92.8,138,6,4,1679,1814,8451,8586,7.10E-41,162.1
SRR5286959.3258,SIRV5,90.1,152,7,5,361,504,3489,3640,1.90E-39,157.4
SRR5286959.3258,SIRV5,97.6,85,0,2,577,659,5543,5627,3.80E-27,116.5
SRR5286959.3258,SIRV5,95.1,81,3,1,503,582,5375,5455,3.00E-25,110.2
SRR5286959.1729,SIRV3,94.8,1815,31,36,27,1786,6188,7993,0.00E+00,2286.6
SRR5286959.1729,SIRV3,94.8,1815,31,36,27,1786,6188,7993,0.00E+00,2286.6
SRR5286959.1729,SIRV3,98.2,167,0,2,1865,2028,8756,8922,1.60E-64,240.7
SRR5286959.1729,SIRV3,96.4,84,0,1,1782,1865,8128,8208,1.20E-26,114.9
SRR5286959.9457,SIRV1,95.1,247,5,5,312,553,7571,7815,3.50E-88,317.8
SRR5286959.9457,SIRV1,92.7,260,2,12,51,297,6559,6814,4.90E-73,267.4
SRR5286959.9457,SIRV1,95.1,247,5,5,312,553,7571,7815,3.50E-88,317.8
SRR5286959.9457,SIRV1,92.7,260,2,12,51,297,6559,6814,4.90E-73,267.4
SRR5286959.6908,SIRV5,91.7,496,23,15,1325,1803,7875,8369,1.00E-158,553.7
SRR5286959.6908,SIRV5,96.3,161,4,2,399,557,3484,3644,2.60E-59,223.4
SRR5286959.6908,SIRV5,94.5,165,4,5,1086,1245,7144,7308,1.10E-52,201.4
SRR5286959.6908,SIRV5,94.1,136,6,1,1810,1943,8451,8586,5.30E-47,182.5
SRR5286959.6908,SIRV5,96.1,129,3,1,770,898,6327,6453,1.60E-46,181
SRR5286959.6908,SIRV5,95.6,137,0,3,30,160,1009,1145,1.20E-44,174.7
SRR5286959.6908,SIRV5,96.6,88,0,1,626,713,5543,5627,1.50E-28,121.2
SRR5286959.6908,SIRV5,100,49,0,0,166,214,1987,2035,9.30E-16,78.7
SRR5286959.6908,SIRV5,91.7,496,23,15,1325,1803,7875,8369,1.00E-158,553.7
SRR5286959.6908,SIRV5,96.3,161,4,2,399,557,3484,3644,2.60E-59,223.4
SRR5286959.6908,SIRV5,94.5,165,4,5,1086,1245,7144,7308,1.10E-52,201.4
SRR5286959.6908,SIRV5,94.1,136,6,1,1810,1943,8451,8586,5.30E-47,182.5
SRR5286959.6908,SIRV5,96.1,129,3,1,770,898,6327,6453,1.60E-46,181
SRR5286959.6908,SIRV5,95.6,137,0,3,30,160,1009,1145,1.20E-44,174.7
SRR5286959.6908,SIRV5,95.3,106,5,0,294,399,3299,3404,5.20E-38,152.7
SRR5286959.6908,SIRV5,90.6,138,4,7,1942,2075,10858,10990,2.20E-31,130.6
SRR5286959.6908,SIRV5,96.6,88,0,1,626,713,5543,5627,1.50E-28,121.2
SRR5286959.6908,SIRV5,95.2,83,1,2,1244,1323,7681,7763,8.30E-24,105.5
SRR5286959.6908,SIRV5,100,60,0,0,712,771,6111,6170,5.80E-21,96
SRR5286959.6908,SIRV5,100,49,0,0,166,214,1987,2035,9.30E-16,78.7
SRR5286959.6908,SIRV5,100,46,0,0,249,294,2271,2316,2.40E-14,74
SRR5286959.11542,SIRV1,91.2,363,11,10,134,476,1124,1485,3.70E-110,391.7
SRR5286959.11542,SIRV1,96.4,247,0,6,606,844,6559,6804,2.20E-88,319.3
SRR5286959.11542,SIRV1,89.6,269,9,11,849,1103,7552,7815,5.70E-69,254.9
SRR5286959.11542,SIRV1,91.2,363,11,10,134,476,1124,1485,3.70E-110,391.7
SRR5286959.11542,SIRV1,96.4,247,0,6,606,844,6559,6804,2.20E-88,319.3
SRR5286959.11542,SIRV1,89.6,269,9,11,849,1103,7552,7815,5.70E-69,254.9
SRR5286959.11542,SIRV1,92.6,122,6,1,489,607,6352,6473,3.80E-39,155.8
SRR5286959.11542,SIRV1,94.3,87,0,1,1102,1183,10282,10368,2.00E-25,110.2
SRR5286959.11594,SIRV6,95.1,306,3,7,837,1130,11025,11330,7.50E-108,383.8
SRR5286959.11594,SIRV6,93.5,184,3,5,295,474,1848,2026,3.30E-57,215.6
SRR5286959.11594,SIRV6,94.2,137,2,2,481,611,2485,2621,2.00E-44,173.1
SRR5286959.11594,SIRV6,97.9,95,2,0,200,294,1641,1735,6.70E-36,144.8
SRR5286959.11594,SIRV6,95.6,90,1,1,609,695,2739,2828,8.50E-29,121.2
SRR5286959.11594,SIRV6,95.1,306,3,7,837,1130,11025,11330,7.50E-108,383.8
SRR5286959.11594,SIRV6,93.5,184,3,5,295,474,1848,2026,3.30E-57,215.6
